"Id","MSSubClass","MSZoning","LotFrontage","LotArea","Street","Alley","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","1stFlrSF","2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","3SsnPorch","ScreenPorch","PoolArea","PoolQC","Fence","MiscFeature","MiscVal","MoSold","YrSold","SaleType","SaleCondition","SalePrice"
1603,30,"C (all)",66,8712,"Grvl",NA,"Reg","Lvl","AllPub","Corner","Gtl","IDOTRR","Norm","Norm","1Fam","1Story",4,7,1896,1950,"Hip","CompShg","Wd Sdng","Wd Sdng","None",0,"Fa","Fa","CBlock","TA","TA","No","Unf",0,"Unf",0,756,756,"GasA","Gd","Y","SBrkr",952,0,0,952,0,0,1,0,3,1,"TA",5,"Typ",0,NA,"Detchd",1896,"RFn",1,330,"TA","TA","N",0,0,265,0,0,0,NA,NA,NA,0,6,2010,"WD","Alloca",176825.940961269
2567,190,"RL",79,6221,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","Crawfor","Norm","Norm","2fmCon","1.5Fin",5,5,1941,1950,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","CBlock","TA","Fa","No","LwQ",533,"Unf",0,195,728,"GasA","Ex","Y","SBrkr",760,595,0,1355,0,0,2,0,3,1,"TA",5,"Typ",0,NA,"Detchd",1966,"Unf",2,528,"TA","TA","Y",0,0,0,0,144,0,NA,"MnPrv",NA,0,10,2007,"WD","Normal",179036.158528149
2747,20,"RL",75,10170,"Pave",NA,"Reg","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,6,1951,1951,"Hip","CompShg","Wd Sdng","Wd Sdng","BrkFace",522,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,216,216,"GasA","TA","Y","SBrkr",1575,0,0,1575,0,0,1,1,2,1,"Gd",5,"Typ",1,"Gd","Attchd",1951,"Unf",2,400,"TA","TA","Y",0,0,0,0,0,0,NA,NA,NA,0,6,2006,"WD","Normal",170010.168655046
1364,60,"RL",73,8499,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story",6,5,2006,2007,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,616,616,"GasA","Ex","Y","SBrkr",616,796,0,1412,0,0,2,1,3,1,"Gd",6,"Typ",1,"Gd","BuiltIn",2007,"Fin",2,432,"TA","TA","Y",0,36,0,0,0,0,NA,NA,NA,0,3,2007,"New","Partial",156932
2452,75,"RM",75,13500,"Pave","Grvl","Reg","Lvl","AllPub","Corner","Gtl","OldTown","Norm","Norm","1Fam","2.5Unf",7,8,1879,1987,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","Gd","PConc","TA","TA","No","Unf",0,"Unf",0,819,819,"GasA","TA","Y","FuseA",1312,1142,0,2454,0,0,2,0,3,1,"TA",8,"Typ",1,"Gd","Attchd",1950,"Unf",2,576,"TA","TA","N",0,148,150,0,0,0,NA,"MnPrv",NA,0,2,2007,"WD","Normal",184522.369240168
1680,120,"RL",44,7390,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","TwnhsE","1Story",9,5,2008,2009,"Hip","CompShg","MetalSd","MetalSd","BrkFace",308,"Ex","TA","PConc","Ex","TA","No","GLQ",800,"Unf",0,1084,1884,"GasA","Ex","Y","SBrkr",1884,0,0,1884,1,0,2,0,2,1,"Ex",6,"Typ",1,"Gd","Attchd",2008,"Fin",2,649,"TA","TA","Y",231,90,0,0,0,0,NA,NA,NA,0,5,2009,"New","Partial",160741.098612515
2593,20,"RL",68,8298,"Pave",NA,"IR1","HLS","AllPub","Inside","Gtl","Timber","Norm","Norm","1Fam","1Story",8,5,2006,2007,"Hip","CompShg","VinylSd","VinylSd",NA,NA,"Gd","TA","PConc","Gd","TA","Av","GLQ",583,"Unf",0,963,1546,"GasA","Ex","Y","SBrkr",1564,0,0,1564,0,0,2,0,2,1,"Ex",6,"Typ",1,"Gd","Attchd",2207,"RFn",2,502,"TA","TA","Y",132,0,0,0,0,0,NA,NA,NA,0,9,2007,"New","Partial",168743.001567144
1260,20,"RL",65,9750,"Pave",NA,"Reg","Lvl","AllPub","FR2","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,8,1969,1969,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","Gd","TA","No","ALQ",602,"LwQ",438,14,1054,"GasA","Gd","Y","SBrkr",1054,0,0,1054,1,0,1,1,3,1,"TA",6,"Typ",0,NA,"Attchd",1969,"Unf",2,460,"TA","TA","Y",180,0,0,0,80,0,NA,NA,NA,0,7,2008,"WD","Normal",151000
357,20,"RL",NA,9248,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","1Story",6,6,1992,1992,"Gable","CompShg","HdBoard","HdBoard","BrkFace",106,"TA","TA","PConc","Gd","TA","No","GLQ",560,"Unf",0,598,1158,"GasA","Gd","Y","SBrkr",1167,0,0,1167,1,0,2,0,3,1,"Gd",6,"Typ",0,NA,"Attchd",1992,"RFn",2,400,"TA","TA","Y",120,26,0,0,0,0,NA,NA,NA,0,7,2009,"WD","Normal",173000
543,20,"RL",78,10140,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NWAmes","RRAn","Norm","1Fam","1Story",7,5,1998,1999,"Hip","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Ex","TA","No","LwQ",144,"GLQ",1127,379,1650,"GasA","Ex","Y","SBrkr",1680,0,0,1680,1,0,2,0,3,1,"Gd",7,"Maj1",1,"TA","Attchd",1998,"Fin",2,583,"TA","TA","Y",78,73,0,0,0,0,NA,NA,NA,0,6,2009,"WD","Normal",213250
2726,80,"RL",80,9600,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","SLvl",5,7,1967,1967,"Gable","CompShg","MetalSd","MetalSd","BrkFace",140,"TA","TA","PConc","TA","TA","Av","ALQ",602,"Rec",402,137,1141,"GasA","Gd","Y","SBrkr",1141,0,0,1141,1,0,1,0,3,1,"TA",6,"Typ",0,NA,"Attchd",1967,"Unf",1,568,"TA","TA","Y",0,78,0,0,0,0,NA,NA,NA,0,7,2006,"WD","Normal",183269.159407668
417,60,"RL",74,7844,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","1Fam","2Story",6,7,1978,1978,"Hip","CompShg","HdBoard","HdBoard","BrkFace",203,"TA","TA","CBlock","TA","TA","No","ALQ",209,"Unf",0,463,672,"GasA","TA","Y","SBrkr",672,728,0,1400,0,0,1,1,3,1,"TA",6,"Typ",1,"TA","Attchd",1978,"Fin",2,440,"TA","TA","Y",0,0,0,0,0,0,NA,NA,NA,0,3,2006,"WD","Normal",149500
1909,160,"RM",24,1488,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Blueste","Norm","Norm","TwnhsE","2Story",6,6,1980,1992,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","Gd","CBlock","Gd","TA","Mn","ALQ",471,"Unf",0,90,561,"GasA","TA","Y","SBrkr",561,668,0,1229,1,0,1,1,2,1,"Gd",5,"Typ",1,"TA","Attchd",1980,"Fin",2,462,"TA","TA","Y",176,0,0,0,0,0,NA,"GdPrv",NA,0,10,2009,"WD","Normal",154650.199045978
1624,60,"RL",74,12961,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Mitchel","Norm","Norm","1Fam","2Story",6,5,1993,1994,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","Gd","PConc","Gd","TA","Mn","GLQ",944,"Unf",0,208,1152,"GasA","Ex","Y","SBrkr",1152,645,0,1797,1,0,2,1,3,1,"Gd",7,"Typ",1,"Fa","Attchd",1993,"Fin",2,616,"TA","TA","Y",162,312,0,0,0,0,NA,NA,NA,0,3,2010,"WD","Normal",181873.458244461
1612,20,"RL",93,10114,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Mitchel","Norm","Norm","1Fam","1Story",5,5,2004,2005,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Ex","TA","Av","Unf",0,"Unf",0,1430,1430,"GasA","Ex","Y","SBrkr",1430,0,0,1430,0,0,2,0,3,1,"Gd",7,"Typ",0,NA,"Attchd",2004,"RFn",2,624,"TA","TA","Y",0,0,0,0,0,0,NA,NA,NA,0,3,2010,"WD","Normal",176270.453065471
387,50,"RL",58,8410,"Pave",NA,"Reg","Lvl","AllPub","FR2","Gtl","Edwards","Feedr","Norm","1Fam","1.5Fin",5,3,1910,1996,"Gambrel","CompShg","Wd Sdng","VinylSd","None",0,"TA","Fa","PConc","TA","TA","No","Unf",0,"Unf",0,658,658,"GasA","TA","Y","SBrkr",658,526,0,1184,0,0,1,0,5,1,"TA",8,"Typ",0,NA,NA,NA,NA,0,0,NA,NA,"N",0,151,0,0,0,0,NA,NA,NA,0,5,2006,"WD","AdjLand",81000
1831,70,"RM",68,9928,"Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","2Story",7,8,1915,1994,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","Gd","BrkTil","TA","TA","No","Unf",0,"Unf",0,672,672,"GasA","Fa","Y","SBrkr",1272,672,0,1944,0,0,2,0,3,1,"TA",8,"Min2",0,NA,"Detchd",1915,"Unf",1,216,"TA","TA","N",24,28,0,0,0,0,NA,NA,"Shed",400,6,2009,"WD","Normal",180116.752553161
909,20,"RL",NA,8885,"Pave",NA,"IR1","Low","AllPub","Inside","Mod","Mitchel","Norm","Norm","1Fam","1Story",5,5,1983,1983,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","Gd","TA","Av","BLQ",301,"ALQ",324,239,864,"GasA","TA","Y","SBrkr",902,0,0,902,1,0,1,0,2,1,"TA",5,"Typ",0,NA,"Attchd",1983,"Unf",2,484,"TA","TA","Y",164,0,0,0,0,0,NA,"MnPrv",NA,0,6,2006,"WD","Normal",131000
1493,20,"RL",39,15410,"Pave",NA,"IR1","Lvl","AllPub","CulDSac","Gtl","Sawyer","RRNe","Norm","1Fam","1Story",6,6,1974,2002,"Hip","CompShg","Plywood","Plywood","BrkCmn",250,"TA","Gd","CBlock","TA","TA","Gd","BLQ",126,"GLQ",859,223,1208,"GasA","Ex","Y","SBrkr",1494,0,0,1494,1,0,2,0,3,1,"TA",7,"Typ",2,"Fa","Attchd",1974,"Fin",2,461,"TA","TA","Y",296,0,186,0,0,0,NA,"GdPrv",NA,0,4,2010,"WD","Abnorml",187798.076714233
2696,60,"RL",74,7632,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","SawyerW","Norm","Norm","1Fam","2Story",7,5,2005,2005,"Gable","CompShg","VinylSd","VinylSd","BrkFace",96,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,784,784,"GasA","Ex","Y","SBrkr",831,754,0,1585,0,0,2,1,3,1,"Gd",7,"Typ",0,NA,"Attchd",2005,"RFn",2,449,"TA","TA","Y",100,77,0,0,0,0,NA,NA,NA,0,3,2006,"WD","Normal",174976.489722867
223,60,"RL",85,11475,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NWAmes","RRAn","Norm","1Fam","2Story",6,6,1975,1975,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","CBlock","Gd","TA","No","ALQ",550,"Unf",0,163,713,"GasA","TA","Y","SBrkr",811,741,0,1552,1,0,2,1,3,1,"TA",6,"Typ",1,"TA","Attchd",1975,"RFn",2,434,"TA","TA","Y",209,208,0,0,0,0,NA,"MnPrv",NA,0,2,2006,"WD","Normal",179900
1457,20,"RL",85,13175,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","Norm","1Fam","1Story",6,6,1978,1988,"Gable","CompShg","Plywood","Plywood","Stone",119,"TA","TA","CBlock","Gd","TA","No","ALQ",790,"Rec",163,589,1542,"GasA","TA","Y","SBrkr",2073,0,0,2073,1,0,2,0,3,1,"TA",7,"Min1",2,"TA","Attchd",1978,"Unf",2,500,"TA","TA","Y",349,0,0,0,0,0,NA,"MnPrv",NA,0,2,2010,"WD","Normal",210000
1095,20,"RL",74,5868,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,7,1956,2000,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",248,"Rec",240,448,936,"GasA","Ex","Y","SBrkr",936,0,0,936,1,0,1,0,2,1,"TA",4,"Typ",0,NA,"Attchd",1956,"Fin",1,308,"TA","TA","Y",0,0,80,0,160,0,NA,NA,NA,0,5,2010,"WD","Normal",129000
2093,50,"RM",81,7308,"Pave",NA,"Reg","Lvl","AllPub","Corner","Gtl","OldTown","Artery","Norm","1Fam","1.5Fin",5,5,1920,1950,"Gable","CompShg","WdShing","Wd Shng","None",0,"Fa","Fa","BrkTil","TA","TA","No","Rec",360,"Unf",0,576,936,"GasA","Gd","N","FuseA",960,780,0,1740,0,0,1,0,2,1,"Ex",6,"Typ",1,"Gd","Detchd",1920,"Unf",1,225,"Fa","Fa","N",0,0,236,0,0,0,NA,NA,NA,0,6,2008,"WD","Normal",162582.288981283
2701,60,"RL",NA,9019,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","SawyerW","RRAe","Norm","1Fam","2Story",6,5,1994,1994,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","ALQ",274,"Unf",0,362,636,"GasA","Ex","Y","SBrkr",636,684,0,1320,0,0,2,1,3,1,"Gd",6,"Typ",0,NA,"Attchd",1994,"Fin",2,472,"TA","TA","Y",0,40,0,0,0,0,NA,NA,NA,0,7,2006,"WD","Normal",182125.729127024
2207,70,"RL",100,9670,"Pave",NA,"IR1","HLS","AllPub","Inside","Mod","Crawfor","Norm","Norm","1Fam","2Story",8,6,1935,1950,"Gable","CompShg","BrkFace","Stucco","Stone",40,"TA","TA","PConc","TA","Fa","No","LwQ",210,"Unf",0,398,608,"GasA","TA","Y","SBrkr",983,890,0,1873,0,0,1,1,4,1,"TA",9,"Typ",2,"Gd","Detchd",1935,"Fin",2,786,"Fa","TA","Y",0,0,207,0,0,0,NA,NA,NA,0,6,2008,"WD","Alloca",193782.555676777
1561,90,"RL",72,10773,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","Duplex","1Story",4,3,1967,1967,"Gable","Tar&Grv","Plywood","Plywood","BrkFace",72,"Fa","Fa","CBlock","TA","TA","No","ALQ",704,"Unf",0,1128,1832,"GasA","TA","N","SBrkr",1832,0,0,1832,2,0,2,0,4,2,"TA",8,"Typ",0,NA,NA,NA,NA,0,0,NA,NA,"Y",0,58,0,0,0,0,NA,NA,NA,0,5,2010,"WD","Normal",193053.055502348
189,90,"RL",64,7018,"Pave",NA,"Reg","Bnk","AllPub","Inside","Gtl","SawyerW","Feedr","Norm","Duplex","SFoyer",5,5,1979,1979,"Gable","CompShg","Plywood","Plywood","Stone",275,"TA","TA","CBlock","Gd","TA","Av","GLQ",1086,"Unf",0,0,1086,"GasA","TA","Y","SBrkr",1224,0,0,1224,2,0,0,2,2,2,"TA",6,"Typ",2,"TA","Detchd",1979,"Unf",2,528,"TA","TA","Y",120,0,0,0,0,0,NA,NA,NA,0,6,2009,"WD","Alloca",153337
516,20,"RL",94,12220,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","1Fam","1Story",10,5,2009,2009,"Hip","CompShg","CemntBd","CmentBd","BrkFace",305,"Ex","TA","CBlock","Ex","TA","No","GLQ",1436,"Unf",0,570,2006,"GasA","Ex","Y","SBrkr",2020,0,0,2020,1,0,2,1,3,1,"Ex",9,"Typ",1,"Gd","Attchd",2009,"Fin",3,900,"TA","TA","Y",156,54,0,0,0,0,NA,NA,NA,0,9,2009,"New","Partial",402861
2255,60,"RL",NA,8637,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story",6,5,1999,2000,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","ALQ",871,"Unf",0,52,923,"GasA","Gd","Y","SBrkr",947,767,0,1714,1,0,2,1,3,1,"TA",7,"Typ",1,"TA","Attchd",2000,"Fin",2,451,"TA","TA","Y",256,48,0,0,0,0,NA,NA,NA,0,4,2007,"WD","Abnorml",177161.583857224
1361,70,"RL",51,9842,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","SWISU","Feedr","Norm","1Fam","2Story",5,6,1921,1998,"Gable","CompShg","MetalSd","Wd Sdng","None",0,"TA","TA","BrkTil","TA","Fa","No","Unf",0,"Unf",0,612,612,"GasA","Ex","Y","SBrkr",990,1611,0,2601,0,0,3,1,4,1,"TA",8,"Typ",0,NA,"BuiltIn",1998,"RFn",2,621,"TA","TA","Y",183,0,301,0,0,0,NA,NA,NA,0,5,2008,"WD","Normal",189000
1534,45,"RM",50,6900,"Pave",NA,"Reg","Lvl","AllPub","Corner","Gtl","OldTown","Norm","Norm","1Fam","1.5Fin",6,7,1938,2000,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,827,827,"GasA","Gd","Y","SBrkr",827,424,0,1251,0,0,1,0,3,1,"Fa",6,"Typ",0,NA,"Detchd",1938,"Unf",1,240,"Fa","TA","N",0,0,0,0,0,0,NA,NA,NA,0,1,2010,"WD","Normal",167735.39270528
2017,60,"RL",75,8285,"Pave",NA,"Reg","Lvl","AllPub","Corner","Gtl","SawyerW","Norm","Norm","1Fam","2Story",7,5,1992,1992,"Gable","CompShg","HdBoard","HdBoard","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",397,"Unf",0,439,836,"GasA","Gd","Y","SBrkr",844,893,0,1737,0,1,2,1,3,1,"Gd",7,"Typ",0,NA,"Attchd",1992,"Fin",2,506,"TA","TA","Y",192,85,0,0,0,0,NA,NA,NA,0,5,2008,"WD","Normal",176676.04995228
1114,20,"RL",66,8923,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,7,1953,2006,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",643,"Unf",0,365,1008,"GasA","Gd","Y","SBrkr",1008,0,0,1008,1,0,1,0,2,1,"Gd",6,"Typ",0,NA,"Attchd",1953,"Unf",1,240,"TA","TA","Y",0,18,0,0,0,0,NA,NA,NA,0,5,2007,"WD","Normal",134500
2544,20,"RL",67,8308,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1Story",4,6,1963,1963,"Gable","CompShg","VinylSd","VinylSd","Stone",20,"TA","Gd","CBlock","TA","TA","No","BLQ",132,"LwQ",841,115,1088,"GasA","TA","Y","SBrkr",1088,0,0,1088,0,0,1,0,2,1,"TA",4,"Typ",0,NA,"Detchd",2002,"Unf",2,520,"TA","TA","P",0,0,0,0,0,0,NA,NA,NA,0,6,2007,"COD","Normal",165448.004289838
872,60,"RL",70,8750,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story",6,5,1998,1998,"Gable","CompShg","VinylSd","VinylSd","BrkFace",116,"TA","TA","PConc","Gd","TA","No","GLQ",505,"Unf",0,299,804,"GasA","Ex","Y","SBrkr",804,878,0,1682,0,0,2,1,3,1,"Gd",7,"Typ",0,NA,"Attchd",1998,"RFn",2,523,"TA","TA","Y",0,77,0,0,0,0,NA,NA,NA,0,6,2010,"WD","Normal",200500
2358,60,"RL",NA,11613,"Pave",NA,"IR2","Lvl","AllPub","Corner","Gtl","SawyerW","Norm","Norm","1Fam","2Story",6,5,1993,1997,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","ALQ",480,"Unf",0,384,864,"GasA","Ex","Y","SBrkr",920,900,0,1820,0,0,2,1,3,1,"Gd",7,"Typ",0,NA,"Attchd",1993,"RFn",2,492,"TA","TA","Y",144,85,0,0,0,0,NA,"GdPrv",NA,0,5,2007,"WD","Normal",184123.358536806
689,20,"RL",60,8089,"Pave",NA,"Reg","HLS","AllPub","Inside","Gtl","StoneBr","Norm","Norm","1Fam","1Story",8,6,2007,2007,"Gable","CompShg","MetalSd","MetalSd","BrkFace",0,"Gd","TA","PConc","Gd","TA","Av","GLQ",945,"Unf",0,474,1419,"GasA","Ex","Y","SBrkr",1419,0,0,1419,1,0,2,0,2,1,"Gd",7,"Typ",1,"Gd","Attchd",2007,"RFn",2,567,"TA","TA","Y",140,0,0,0,0,0,NA,NA,NA,0,10,2007,"New","Partial",392000
280,60,"RL",83,10005,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","ClearCr","Norm","Norm","1Fam","2Story",7,5,1977,1977,"Hip","CompShg","Plywood","Plywood","BrkFace",299,"TA","TA","CBlock","Gd","TA","No","BLQ",392,"Unf",0,768,1160,"GasA","Ex","Y","SBrkr",1156,866,0,2022,0,0,2,1,4,1,"TA",8,"Typ",1,"TA","Attchd",1977,"Fin",2,505,"TA","TA","Y",288,117,0,0,0,0,NA,NA,NA,0,3,2008,"WD","Normal",192000
2497,50,"RL",70,10512,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1.5Fin",6,6,1954,1954,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",491,"Unf",0,497,988,"GasA","Ex","Y","SBrkr",988,638,0,1626,0,0,1,1,3,1,"Gd",6,"Typ",0,NA,"Attchd",1954,"Unf",1,332,"TA","TA","Y",366,0,0,0,0,0,NA,NA,NA,0,5,2007,"WD","Normal",181956.548314794
2176,20,"RL",NA,14860,"Pave",NA,"IR2","Lvl","AllPub","CulDSac","Gtl","CollgCr","Norm","Norm","1Fam","1Story",8,5,2002,2003,"Hip","CompShg","VinylSd","VinylSd","BrkFace",240,"Gd","TA","PConc","Ex","TA","Gd","GLQ",1538,"Unf",0,240,1778,"GasA","Ex","Y","SBrkr",1786,0,0,1786,1,0,2,0,3,1,"Gd",6,"Typ",1,"Gd","Attchd",2002,"RFn",3,715,"TA","TA","Y",182,35,0,0,0,0,NA,NA,NA,0,6,2008,"WD","Normal",190720.794649138
2518,20,"RL",70,16561,"Pave",NA,"IR2","Low","AllPub","Inside","Mod","CollgCr","Norm","Norm","1Fam","1Story",5,5,1996,1996,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","ALQ",549,"Unf",0,548,1097,"GasA","Ex","Y","SBrkr",1097,0,0,1097,1,0,1,1,3,1,"TA",6,"Typ",0,NA,"Attchd",1996,"Unf",1,242,"TA","TA","Y",306,0,0,0,0,0,NA,"GdPrv",NA,0,7,2007,"WD","Normal",196070.997393789
1842,50,"RL",60,9780,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1.5Fin",5,3,1934,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","PConc","TA","TA","No","Unf",0,"Unf",0,585,585,"GasA","TA","N","FuseA",687,425,0,1112,1,0,2,0,4,1,"TA",6,"Typ",0,NA,"Detchd",1934,"Unf",1,226,"Po","Po","N",0,0,0,0,0,0,NA,NA,NA,0,3,2009,"WD","Normal",189786.685274579
2908,20,"RL",58,10172,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","Mitchel","Norm","Norm","1Fam","1Story",5,7,1968,2003,"Gable","CompShg","Plywood","Plywood","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",441,"Unf",0,423,864,"GasA","Ex","Y","SBrkr",874,0,0,874,1,0,1,0,3,1,"TA",5,"Typ",0,NA,"Attchd",1968,"RFn",1,288,"TA","TA","Y",0,120,0,0,0,0,NA,NA,NA,0,10,2006,"WD","Normal",187709.555003968
483,70,"RM",50,2500,"Pave","Pave","Reg","Lvl","AllPub","Corner","Gtl","OldTown","Norm","Norm","1Fam","2Story",7,8,1915,2005,"Gable","CompShg","Stucco","Stucco","None",0,"Gd","TA","PConc","TA","TA","No","ALQ",299,"Unf",0,611,910,"GasA","Ex","Y","SBrkr",916,910,0,1826,1,0,1,1,4,1,"Ex",7,"Min2",1,"Gd","Attchd",1915,"Unf",1,164,"Fa","Fa","Y",0,0,0,0,0,0,NA,NA,NA,0,6,2009,"WD","Normal",155000
1277,60,"RL",NA,12936,"Pave",NA,"IR1","Lvl","AllPub","CulDSac","Gtl","NWAmes","Norm","Norm","1Fam","2Story",6,6,1972,1972,"Gable","CompShg","HdBoard","Plywood","None",0,"TA","TA","CBlock","TA","Gd","No","BLQ",593,"Unf",0,130,723,"GasA","TA","Y","SBrkr",735,660,0,1395,0,1,1,1,3,1,"TA",6,"Typ",1,"TA","Attchd",1972,"Unf",2,497,"TA","TA","Y",294,116,0,0,0,0,NA,NA,NA,0,12,2009,"WD","Normal",162000
815,50,"RL",45,8248,"Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1.5Fin",5,7,1918,1950,"Gable","CompShg","Stucco","Stucco","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,686,686,"GasW","Gd","Y","SBrkr",686,564,0,1250,0,1,1,1,3,1,"Fa",7,"Typ",0,NA,"Detchd",1955,"Unf",1,280,"TA","TA","P",207,0,96,0,0,0,NA,NA,NA,0,7,2006,"WD","Normal",116000
2158,60,"RL",NA,14171,"Pave",NA,"IR2","Lvl","AllPub","CulDSac","Gtl","SawyerW","Norm","Norm","1Fam","2Story",7,5,1993,1994,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",355,"Unf",0,457,812,"GasA","Ex","Y","SBrkr",1101,1099,0,2200,0,0,2,1,4,1,"Gd",9,"Typ",1,"TA","Attchd",1993,"RFn",2,453,"TA","TA","Y",168,98,0,0,0,0,NA,NA,NA,0,12,2008,"WD","Normal",209270.051606246
1093,50,"RL",60,8400,"Pave",NA,"Reg","Bnk","AllPub","Inside","Gtl","SWISU","Norm","Norm","1Fam","1.5Fin",6,5,1925,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","PConc","TA","TA","No","Rec",423,"Unf",0,758,1181,"GasA","Fa","Y","SBrkr",1390,304,0,1694,0,0,2,0,4,1,"TA",7,"Typ",1,"Gd","Detchd",1925,"Unf",2,576,"TA","TA","Y",342,0,128,0,0,0,NA,NA,NA,0,6,2008,"WD","Normal",136500
